IDLink,SentimentTitle,SentimentHeadline
j6WSG4SPWw,0.09041494,0.084304504
uZu7aBbwPd,-0.12768346,0.03091402
8CarwCTUT0,-0.0007912734,-0.12057478
EVyxRJhKpt,-0.12339216,0.08946531
UaxFXGei6k,-0.00012119854,0.03084909
MRYIvVnOmd,-0.018150177,-0.0077520213
38ED7IDJiE,0.03010263,0.0782827
747XwIuozo,0.03010263,0.0782827
THVu3EnDqR,0.09041494,0.06990505
hwKZhBBLYM,0.16080509,0.1064394
GPMEZmT9nE,-0.15332963,-0.09697151
3ySnPEtVtz,0.09003995,-0.06644518
GpiX8KpO8E,-0.13563481,-0.16339228
YBsth2PNsa,0.03010263,-0.09197715
diHuwXDntT,-0.00012119854,0.04263529
GdFpgRIlAz,-0.00012119854,-0.071055636
Z3WcMkL5Ch,0.16091913,0.18910769
JNEACQuU5L,-0.00012119854,-0.1667427
8e87huRQut,-0.03927354,0.049914494
Ik0bkicHBm,-0.0007912734,-0.13930178
xbpq8Wo2zt,-0.00012119854,-0.1704708
ZdDgiyhsV4,-0.008451238,-0.03314479
sqCiApD9AL,-0.009770549,0.017718643
MvjLbdQZrl,0.012767786,-0.02887099
k7YF4ZZ85j,-0.14147735,-0.071059406
TJKQJrLMUr,-0.00012119854,-0.011895641
YkX7q3AxZV,-0.1058681,-0.20004494
OXcLGkFen8,0.05932695,-0.17712407
QzHpeWNoqs,0.07725274,0.07175
Umq0OUEXrT,0.1441034,-0.17982154
bMdXahIQDq,-0.00012119854,0.102169655
0vQ0rJ6s1u,-0.00012119854,0.102169655
aTH1OWcARz,-0.00012119854,-0.11491032
Z2DQ8TKPbS,-0.27113023,-0.018225318
KNuel8gguB,0.06100734,-0.09940129
eumKQJOt0F,-0.11387157,-0.12669702
nLrdkyiqLN,0.0013709649,-0.24310382
ZoQGPZKzib,-0.20034878,-0.104965515
aZzssxoE0w,0.09583738,0.061384726
VOZtlRVAnH,-0.00012119854,-0.2572754
njxgzLvuP1,-0.00012119854,0.094340846
rTwMEsiv3v,-0.15380344,-0.15497068
KGvUTeTXwP,0.24748862,0.11890618
cNFM8ivKBp,-0.00012119854,-0.0023114192
dvS8POw2s7,0.10347656,0.1262915
97p7wyIqow,-0.021971356,-0.07899408
DvL0aJPeE4,-0.011462854,0.025895616
HR2YVfoHcP,-0.00034238608,-0.1295907
IKRgiRgzmT,0.11845768,0.040766142
GtCQQZWQhA,0.10103844,-0.0020877074
om9vlhTsYp,-0.021135168,-0.08379876
d0eYKGp4WZ,-0.00012119854,-0.043943573
5CHKLfsgrH,-0.09666692,0.14847817
tz7G0IW71c,0.029006172,0.10188988
ePesdP0SJe,0.087339185,-0.066822015
kBc8pKQW6W,0.09982266,0.10705647
c10o4LxOPf,-0.00012119854,-0.016405635
ZXFkgw3nwl,-0.00012119854,-0.016405635
b4a0QdSpxX,-0.00012119854,-0.042596262
YZOvpp2kGz,-0.05457575,0.05007289
0wstY34gKR,-0.19242252,-0.09697151
fXppHQd6EA,0.18542877,0.15925321
GfN1iTIfwB,0.018568542,-0.064002335
ca7PqeZw39,0.21972345,-0.14093842
NCp4hPleAa,-0.091409706,-0.1366862
XGaFKY7Rmi,-0.20927478,-0.06747509
JM8CQlG1OX,0.020685026,0.022814918
1gCdDaSEAe,-0.023511233,-0.120108776
KRf4Snd86O,0.041531306,0.052329328
ux5BaMahh1,-0.060946148,-0.048113372
AsuuLXjhL1,-0.109743185,-0.1814837
s58PYxCPBN,-0.072907425,0.108922996
3GloymWAQL,-0.052402493,-0.18899117
2OpDNadQS4,-0.11767917,-0.20755726
GRA7TyDSnI,-0.18268347,0.031587586
NeAvNSUTCH,0.09003995,0.0054754047
TKxXKTcYwy,-0.12339216,0.056588147
LnOF6cBEk0,0.124643125,-0.25419813
sxbZxm5pJ2,-0.061242722,0.043969262
xaDClvKzm8,-0.072907425,0.108922996
uEyFFzW4nA,0.10974332,-0.100300826
2oUWr2Ah1B,-0.004792177,0.015325155
BW4Y9Q4Ap6,0.1229515,0.110305056
qmNemNA28P,0.041531306,-0.035423163
O4T4Ycgoat,-0.00012119854,0.1107114
8uVDIK847D,-0.030237822,-0.037590027
fSoF46tDZd,-0.076319724,-0.15668805
e2O98rTa5f,-0.08691851,0.041336704
v1cI9fyC6j,0.0056062913,-0.0866178
AmfFfbkp4D,-0.09350014,-0.17903428
QfasSG823K,0.052122697,-0.09408913
HDl2xPPq49,0.054665003,0.020510588
IQkImz2jsK,0.23529851,0.045753676
oeFZ8v8djq,-0.053518355,0.1510643
7l4mYDKWxw,-0.09350014,-0.18230346
ZAtGe0ogdm,-0.114232995,0.019056262
oZO6SVN57Y,0.09003995,-0.033986103
R7TcJEzlgb,-0.18906207,-0.057434298
cqn5bIXFLO,-0.070873775,-0.03576439
vLB7t4qby4,0.085290305,0.10217652
GuXd2JaKTs,0.13465454,0.022107527
Koz1KT1UcN,0.08659169,-0.02870656
iuR1D2hV7s,0.100289926,-0.07850004
C9KIkjK2yU,0.100289926,-0.07850004
n2nkRXtCYg,0.16176853,0.05514174
VLlnkECpJn,-0.041604888,-0.05612172
PB9yzgElbO,-0.009179613,0.032195464
ZcSAK29wjL,-0.17719479,0.0015082981
csq69hYyId,-0.055089623,-0.06658443
7RfxBx1u37,-5.5845252e-05,-0.14915822
W03dMilDP5,0.10467228,-0.080755055
XDf0zFmcEc,0.095531225,-0.119451545
4xdGb5IkuQ,-0.050223015,0.044823132
DmF3fUET8f,0.0033917062,0.058726482
6SaoMcRDek,-0.00012119854,-0.09778011
Gwv9V2iK0Z,0.03650095,-0.15902528
GwtQLGEgQL,-0.13240814,-0.15030757
bwSBoIVtlJ,-0.2053195,0.03868778
cjpqL6XhDl,-0.14769445,-0.090559036
gWcU8phzx1,0.07930033,0.028530784
JlZfEWDORJ,0.15582976,0.13024202
1XpCxRPhF1,0.21452105,0.070409395
MFE3LJ2F7b,-0.09317936,-0.07860009
bPZ0I4QOnJ,-0.00012119854,-0.050777372
hebdiPBwo8,0.041935764,-0.14308096
GZhRYY9p3A,-0.29209253,-0.08359113
AGMeYDaQpZ,-0.061242722,-0.13616723
spqx1XzipG,-0.1635326,0.20125039
HoT8uQKBBS,0.040238023,-0.13842313
ehSQNVjOAB,0.054905586,0.13171342
1VywxHBq4J,-0.10964213,0.12577182
EDBPboOMb3,-0.00012119854,-0.11556514
R50C6M0LnQ,0.19487323,-0.13293411
J2mwAtl5N7,-0.00012119854,-0.26121423
80vg1p88I8,0.062464144,-0.12527622
bJzA3FEeIA,-0.0024498594,-0.12133832
yuIXgQyFVq,0.04894574,-0.016598625
c0JvBiAEab,-0.005763661,-0.27776912
d6UsgkF2MX,0.091016576,0.06360742
pyWhitDsf2,-0.03601387,-0.07381239
KpgS1bpGid,0.15115371,0.10251364
pXiKJT1nny,0.053511173,-0.1328076
P05NDPMw0P,-0.00012119854,0.0032219738
VaoafyneP9,0.10629367,0.0036755374
XeaEvDk64m,-0.120638296,0.050732013
ao7XWn1v4h,-0.23132026,0.0055203177
BKeTr4lwEu,0.07884178,-0.077099636
MHnTGdRtUq,-0.00012119854,0.019177172
0eDIk2XR7Q,-0.00012119854,-0.1393926
7yPKdgO4oI,0.0770559,0.05813158
rKEU15SRW8,-0.02717773,-0.029836427
rj9MXBtLwp,0.073342025,-0.09719222
9hPAfnASpZ,0.105526544,-0.024034476
lCnFxD81iO,-0.00012119854,0.023202494
BI3aqTUjha,-0.09416448,0.034994632
SRDoqLEa4o,-0.18575695,-0.10641229
MEBKtARjMm,0.00198731,-0.037091106
1VGUfdmE0H,0.00032384193,0.040744178
Ixh64JBtsI,-0.00012119854,-0.18973829
75qYAgX7Ny,-0.00012119854,0.028592566
qUi5On7CFY,-0.023467552,-0.16740136
ZwWewRKacO,0.0991246,0.082773626
ob7R1goxxc,-0.00012119854,0.0367676
MiO1Gcw83n,-0.20372184,-0.15017636
PwmnTAGCLi,-0.00012119854,0.12406103
Rdgw4kk1nc,-0.00012119854,0.08112274
SeuXcYYkiD,0.12680058,-0.18145347
UKvdPyWjGV,0.107126646,-0.23763297
a1uLpcTlt7,-0.05008914,-0.29646823
7Bck7FhhtH,0.03632965,0.0509041
tLOfc68gtG,0.038184382,-0.004015117
OFxMoajPEE,0.038184382,-0.0094592655
IvdJC6aHih,-0.00012119854,0.13794456
xSvfjN4wbh,-0.12435095,-0.10716791
4cbX4ZJQmf,0.024892109,-0.11313182
Ee3IUhjKmM,-0.04835835,0.13998094
kTgAjJhpNl,0.102651566,0.059007317
lpuYVbNRDz,-0.04835835,0.13998094
IGKNfShFk5,-0.10419271,-0.0349765
38WjjIRNVD,0.104096234,0.06996621
wvJQElnM2U,-0.06862846,-0.14522512
5YwUZKMONy,-0.074086316,-0.2572248
6fVaN06hyE,-0.20118059,-0.15241008
YuH0D9Xahz,0.121494174,0.07651738
kddPpWbEbm,0.23036478,-0.108813636
00hstC8XMU,0.044982124,-0.078275986
K72imM6W4L,0.08728957,0.021210693
3xpqs3kqR8,0.10400246,0.031827
iNporyJJTL,0.061573796,0.04677206
BePFgy5kFc,-0.00012119854,0.0068297386
syeuuStMVa,0.124454424,0.022108719
c5edZykZLX,-0.06862846,-0.1309558
uVJqgbaSvq,-0.074053295,0.0022062364
q5vLwAa2kj,0.24224351,0.10604481
1pY1UPINXp,-0.04607269,-0.24756438
9JHPbMpGHK,0.24224351,0.10604481
aA7M776qw1,-0.06862846,0.026832653
y41Lr5Ba1u,-0.00012119854,0.016511448
UAksBZlcuz,-0.00012119854,0.11604999
mUO7mp4g47,0.2709987,-0.16712672
KXU4GP3gIh,0.06287973,0.05544634
wKsIsN22Xv,-0.10995683,0.043075837
XmUTzem2EG,-0.12613335,-0.034004577
CViralYNDQ,-0.00012119854,-0.03140071
Y5KTl4Zae9,0.09264893,-0.17787053
UxhzlYpwDH,-0.111523226,0.03022163
L3kdOivmwa,-0.070873775,-0.011292713
4mHAltFZ75,0.09457705,0.15256348
4XDUeQ32UI,0.11845768,-0.1348565
snTmusdKnl,0.11845768,-0.1348565
fzaOyP4yMo,0.11845768,-0.1348565
SrrjP8FMTs,0.020365573,-0.055677626
ShylJE5LL0,-0.01180769,0.23733598
zUFUFn3dti,-0.08723569,0.07042319
uA4YoRcu7s,0.06557254,0.07839141
pUpMbPid6k,0.0063672126,-0.1077988
dOp5U244yh,-0.15364307,-0.081597514
S3FLmLNnwp,-0.00012119854,-0.14239344
wpA81S8MVC,0.05108802,-0.030706646
536e8GLdZd,-0.00012119854,-0.003140279
WrraicqZpC,0.0362329,0.099623606
i6QxEHsCk5,-0.052914117,0.055927973
A45g7cmmKj,-0.0024914867,-0.111321874
ohSUGjOlgS,-0.06862846,0.030557076
jPzaXK9jq5,0.262937,-0.1142068
bSFYeBUs9H,0.018715242,-0.20004116
rrs4vwlR4J,-0.0045521767,0.07519187
fj8mBzv4tY,0.372285,0.10522703
IkhGb1ZmIL,-0.19111577,-0.08805398
d2YS1tIVw1,-0.00012119854,-0.14025712
Y9H5NQJUEC,-0.12719746,0.051820118
EoAXgvHIG1,0.0015459299,0.10208807
h0MF7HaQc2,-0.00012119854,-0.079734534
QADd8N6fwM,-0.00012119854,-0.0079980455
2kWHEBaRRw,0.0015459299,0.07329272
yoECKoxiHU,-0.00012119854,-0.0866489
r2nnxaNUqX,0.026034981,-0.09754958
MloQx1UjKW,-0.09534982,0.026298102
AZFqJTK2Jk,-0.116524324,0.05419583
6wpMYkMGGh,0.061528906,0.041542754
NjdTwq4rfE,0.09457705,0.01983372
3tgeJ12CZW,-0.04479709,-0.0050951545
JR21d2lgel,-0.001171887,0.24034761
DcD5KBa2EX,0.023241093,0.033500746
hEwNzr4ki7,-0.17191137,-0.19860047
KyHn7Uj1Nn,-0.039215714,-0.034987208
ZqUXi5tixD,-0.0993777,0.1176131
iHqxosHvc8,-0.059250828,-0.13441621
od6pMIMUlF,0.063913226,-0.062423944
fhDpX26RW1,-0.08126064,-0.0248527
jCGQPTW2rC,-0.00012119854,-0.17673425
M5ghojMILz,-0.00012119854,-0.18598351
KZBs0MYOVs,-0.00012119854,-0.07877977
APAJjlhgdF,-0.00012119854,0.03449437
laYX0y3Wpf,0.06357314,0.10753401
Hmo4D7RQjS,0.04089246,0.032737143
rEVHWqxQJX,0.08786687,-0.010792509
lgQPMYhdhq,0.104096234,0.1312047
c6G6U8eqUe,-0.17128031,-0.02642728
JS2cFTSdSk,-0.21199277,-0.1281789
KqyEd3RukC,0.013198912,-0.065393396
v0Dvzjryzf,-0.08952384,-0.15100846
nn0EYIpbaX,0.14418095,-0.13755691
em6NdbutIa,-0.07726194,0.053440448
HVoFF8Ha3k,0.004139029,0.13185088
jWR8tXoTtS,0.1447371,0.02577005
1kU7HiSN01,0.09313328,0.106320076
Z4rhIQaJxL,-0.0020227921,-4.2129308e-05
vFz6SWeADu,-0.042284753,-0.18024966
WodpKtiiU1,-0.1738887,-0.15661338
em6Z8UfmlE,-0.13987067,-0.023899266
Xq5RGgAglg,-0.07475877,0.006714364
GAs1tJiGIJ,-0.054192007,-0.059609015
92jXI6ySQg,-0.054192007,-0.059609015
cINf1qswk3,0.24224351,0.0707889
1mMu4JDH50,-0.04835835,0.018148955
rg9avKN2I8,0.01953734,-0.15296559
aDpJBwt5Gr,0.1135575,-0.2729752
mQ1xNBj9fN,-0.00012119854,0.065397784
x2xAJZv89Y,0.027993394,-0.023479214
8mJv61yWQ7,0.027993394,-0.023479214
ffCHaoMo9P,0.027993394,-0.023479214
xPltSHA6Xq,0.027993394,-0.023479214
eY9CE0oXP6,-0.008455265,0.08012773
uZmxL457FG,0.12153623,-0.15296559
JmJc3ke0Lh,-0.24533169,-0.14119667
LZHxNOFp0i,-0.22598346,-0.092461824
0qmhYCRAI0,0.047888707,0.03411385
chXDocHfgv,-0.04717918,0.1497381
IrJsBExllA,-0.096106075,-0.09600836
z2E3rOPI1X,-0.07964356,-0.17572896
YudDL7J5tx,-0.07827238,-0.18679251
rgv48wwo3g,0.09754622,0.05056676
cbif1Q9soK,0.12871748,0.15256888
fWp8XARcMB,0.09768708,0.05501426
ByaJY3mgns,0.09768708,0.05501426
XtM0BrVQHd,-0.00012119854,-0.07940736
S95PiT2hhY,0.0033556442,-0.11381194
XJQRuaBifk,-0.032882106,-0.24097033
p9SjUZ03xh,-0.08731843,0.09481408
gmcGM1jcyV,-0.117606334,-0.08018761
YRnjDQmqdh,-0.10172523,0.021255223
WDcNLbCTJY,0.16776153,0.0088460725
Nji5qhJo3Z,0.05394743,-0.15689051
jCQi0DenPG,0.05207342,-0.14902906
zE0v3aTgtt,-0.19304232,-0.061834328
wdVej1zT8R,-0.00506578,0.05025287
u7ODHDIsTL,-0.019312417,0.1620938
zgdz1wGx6S,-0.19304232,0.045353778
hYk1eFj2xm,-0.116750866,0.0014716618
R2H43rpVDU,0.11756089,-0.006070612
Dsv99yokpU,-0.09673017,-0.1543598
mGUB4OytfZ,0.023082346,-0.08826565
0iE9UX0G1I,0.017754031,-0.063446715
ufQ3aKTTVh,0.085305795,-0.13343231
rtjn6w0M2k,-0.042903118,-0.11819934
Ag5gWEwCVG,0.17296724,0.081139505
j4vo5vtSYz,-0.00012119854,0.12937455
UhRbhIptGZ,-0.0015602541,0.0049052797
5PPXvp0PAZ,-0.118802525,-0.09940483
GDDwG4we8a,-0.12133632,0.127209
Rh82dJGXb6,0.048863053,-0.003992892
bVB5smf74N,-0.05392273,-0.1587022
gylSlYlvLM,-0.00012119854,-0.17245361
eGsE9F2Kik,-0.00012119854,0.081836365
i9RuXffNeR,0.094326034,0.07018572
JpyElftkWt,-0.11574622,-0.06787658
5niyHN1EFl,-0.10649056,-0.09940052
07x4uJ7JRO,0.08662947,0.058838107
OaeSiSmjRO,0.02751045,-0.13873135
wGQ3doxcY2,0.009206579,-0.091746025
fNHhS4HSDv,-0.00012119854,0.07605836
obkyF6ImPX,-0.00012119854,0.049660582
UksLLhLhiZ,-0.00012119854,0.049660582
TlghxhRcTd,-0.00019948755,-0.2871106
IDIdalCRGw,-0.116750866,-0.11187641
nLiAlA2Wpy,-0.09017824,-0.08682761
d9El3vEY8g,-0.13214892,-0.06680286
ZABwhpb08O,-0.19709949,-0.088054106
qmoNhF0RRf,0.026595267,-0.22477427
kkoQ3sOTBR,0.07251332,-0.13346754
OJwxdNWZdf,-0.013150871,-0.124997795
U4liBuHNWZ,-0.00012119854,-0.0474017
6eXfpWzV25,-0.17304665,-0.010853057
BFAhg1hlib,0.11329333,-0.21926756
Yg1ipT56Z7,0.047249362,0.06307681
ojiFZPzBxo,-0.18943115,0.071666285
ZQYu3IDtTC,0.046670496,0.0014949448
Ym3eXr1gXq,-0.030263398,-0.12336986
PpATVrxEid,-0.053740654,-0.09874921
zYdEwmGit2,0.15910836,-0.22402799
mY5n0nJaS9,-0.1575746,-0.15878066
cOQRVNpe0l,0.07224506,0.13555126
XnaWsurN9b,0.07341582,0.000527976
TBMykb4gwz,0.057198815,-0.03060824
oRKiaA4I0G,0.11538745,0.10281522
y4rToWxUPk,-0.0024914867,-0.02795719
0VyVTjjNWY,-0.0949497,0.05129621
hWrmZmOBZ2,-0.06422487,-0.092852995
fzfwbOlQ0U,-0.004792177,0.11468188
aXQsihfwxK,0.004800719,-0.035607047
wI8vQTiMbN,-0.14593236,-0.15296559
UOrZCOfPtl,-0.111265704,0.07940808
k1AHAfDOwY,-0.14593236,-0.14962827
fYLhgRHARJ,-0.14593236,-0.14962827
O4f7vSAAHq,-0.14593236,-0.14962827
AhNGzT6IQ8,-0.00012119854,-0.036968615
Yba70X2pki,0.043052617,0.0493848
wvC0qGjvkD,-0.00012119854,-0.08072287
QzN21zhLRv,-0.06941169,-0.101553835
9jwI6GF3zG,-0.12132091,0.035103533
8qEiqX0Bth,0.013198912,-0.116317
TTDE7xqEJT,-0.004792177,0.064251386
91d3ddzKKM,-0.00012119854,0.045883574
fgQj6CdsyU,-0.00012119854,0.045883574
jRVS9s7dSh,-0.00012119854,0.03764746
u4LsrzGceK,-0.00012119854,0.03764746
Mxe7ya05Wt,0.07239923,-0.009004438
jKPHvNwKbL,-0.18268347,-0.09697151
TMyOjXOSmc,-0.12274741,-0.105246186
R00CIsVtKw,-0.054505773,-0.0128640095
dUyVhk4OJd,-0.14593236,-0.13167164
fgSq5zXrME,-0.15029137,-0.06654571
B4cUWpIVHc,-0.30395916,-0.093396835
ZTmDbmsZkW,-0.00012119854,-0.12126899
NXSkFSFKjF,-0.054505773,-0.014066535
TgfYidc5uO,-0.01663432,0.2053028
CALyYHOkCF,-0.05555581,0.04650726
XaEaLI7AOW,-0.045195673,-0.12333754
zmUlbS0fuv,-0.0018288402,-0.1961413
4pkEliXXB5,0.03666908,-0.07264176
5xwVX1pA0c,-0.22092865,0.046909064
uPzs79AwtT,-0.22596811,0.084173344
9khwSUp4Pl,-0.00012119854,0.030045122
xhfaaULRPP,-0.14530855,0.061142422
6KV7VnvsnJ,0.058278672,-0.11729136
FTUfFEE0Y8,0.059886526,0.09648749
FIrMJJexzK,-0.17960435,-0.06564114
M9kaOv4kT2,-0.055472758,-0.16596793
hCJQ6JepNf,-0.054192007,-0.004318568
AEVEKx4SVp,0.08474949,-0.021436924
9ibdbQH7X3,-0.0041512074,-0.13664696
aaFsfsOsyR,-0.0070894933,-0.06312672
p5KB51m5T6,-0.13507363,-0.26489115
6yCH3BqSGd,0.18188593,0.105279155
KNCVtj3paD,-0.00012119854,-0.021419378
46Am4OM6TN,-0.05278596,-0.15393479
ZK0DHo6bLg,0.102180526,0.10189862
DmqB3cFufr,-0.0011051814,-0.1973604
traUyc5Hs8,-0.016795482,0.10677129
nXc7n4Bz6l,-0.054192007,-0.004318568
0H4w5at5br,-0.00012119854,0.08258296
IabtDOiyNj,-0.017830072,0.11089278
gaOvlmVIxo,-0.06895052,-0.15339597
jj5hWwfhOU,-0.10814588,-0.14125665
RgUTXQPO2M,0.16865954,0.032652434
hoXEdslH1f,0.048863053,-0.0593147
UwzFsR0sOH,-0.00012119854,0.07783388
qhfMAaCR2N,0.097629055,-0.14402953
s0m07v2iZ0,0.12881385,-0.12014919
ZNHhYG6s8I,-0.003771418,0.11464078
g4YmnjRG54,0.06554024,-0.05612343
et7WdkYx5M,0.09484655,0.15247357
J8YVvcY6TB,0.08268754,-0.19773252
WpIxjnxtp5,0.05112502,0.0037254407
woqAtOmbZh,-0.1575746,-0.15878066
wz6UKdrlw4,-0.0695647,-0.0082895085
Q38qPpIgNj,0.1396671,-0.0064383536
a7kug4Y36y,0.23674959,0.12822643
9qunzBGy0U,-0.00012119854,0.006228495
JgtoWXi2RX,-0.065410614,-0.12126997
WujnWdFZIw,0.40682966,-0.08952036
RAavw5xQsW,-0.034963902,0.09316713
SBsK5eeiSI,-0.057911843,-0.06471847
JA1SJidpaW,-0.08006313,-0.07298241
HWZOTsJdVX,0.019701462,-0.032863386
DFEZxRmpd7,0.12500724,-0.044645317
ERnJ45MPga,-0.004521532,0.10811235
eYaRCPVYwP,-0.002388021,0.049266096
RszjSgAZeC,-0.11691903,-0.16106847
yzly3JEDXp,-0.00012119854,0.09218124
3olHnPCkwq,-0.00012119854,0.015137566
tCzZrkSzET,-0.12985183,-0.03473261
V6Z5ZT45qk,-0.012457455,-0.06617719
RUm5HS3WIV,-0.09766516,-0.18775712
Wy2guDX1EY,-0.012743969,-0.13614973
xlyKUca7iV,0.00013217257,0.044357944
zb4pUgqImA,-0.15364307,0.059944075
fmJqGF9jHf,-0.10122375,0.010010964
V3GFJM25MJ,-0.15364307,-0.15951303
CAjDuWIwnK,-0.00012119854,-0.060651083
qo90aUA1RB,-0.15249859,-0.13521652
aDaTTYJykx,-0.1264687,-0.06742409
EPQuafhtdf,-0.00012119854,-0.15640344
RmWkFlaoTl,0.042423155,-0.030982582
F4W4ODxhyR,-0.00012119854,0.01080116
6QNJAoKEoO,0.015783977,-0.09813353
R7jQIH78Nb,-0.07118881,-0.17667533
A04p7plcUS,0.19713794,-0.08671982
VgCdiAV73O,0.19713794,-0.069100946
RyGC8ZMpcw,-0.00012119854,-0.09891017
QLuMmyjPxS,-0.12065217,-0.00796436
sijGCLw6fj,0.109625526,-0.14787322
we8ARZSWCt,-0.057626676,-0.1165268
zAdFVZ4JJA,0.1485761,-0.042744488
hY6uZJ0Koe,0.08466185,-0.055327773
Y3BZDiRvS8,0.043052617,-0.17158656
paP5yBVoEO,0.09220635,-0.102267236
MIEHoyuxva,-0.1628874,-0.109279916
rbqNnuqPAe,-0.0009826019,0.041435845
IcBVnAvPk1,-0.18447807,0.020552386
IN9QhgKiGz,-0.14433096,-0.24163006
Y4pW3DpWn0,0.031248406,0.07110392
7aPnQdcD1X,-0.004792177,0.017266901
gJ4m5D6E1Y,-0.13744617,0.017606108
230Loo5JI0,-0.004792177,0.017266901
k3GwqYtlxJ,-0.00012119854,0.033361062
ieFbw4reFb,0.1510307,0.05064392
NxHPPbItuJ,-0.17721976,-0.21795398
MJuRdgLpwV,-0.14255819,-0.16389655
xgLpigRnkH,-0.00012119854,0.119489074
J8LCfmcyWW,-0.024160475,-0.04522194
JWpWHbiWQC,0.1470826,0.041846283
iLeY4zHtRp,-0.19812936,-0.1415516
VMCZ9WmR3m,-0.14316685,-0.13398893
vrHsdwDi6L,-0.076942995,0.11362594
R9UF7YE10T,-0.1562921,-0.12511355
NQPBV0jptw,-0.054617815,0.12786774
pFub6rERRD,-0.12789431,-0.107648686
9T3utjXBeY,-0.13398899,-0.20079748
6fl3FKkMUe,-0.019606704,0.033731114
FoTbzWbxO1,0.09343355,-0.10420237
FMOsqtyKvY,0.045294337,-0.035125636
Pl9XdFv7Xq,-0.13484417,-0.07412998
z3GS9rOZmw,0.027993394,0.16630335
k9YyqBtfrI,0.01030045,-0.021140115
FP4vkF3o7Z,-0.022061601,-0.0077534374
O4CvGvhAH6,-0.0961463,-0.13766778
erwznN8HSu,0.069667794,0.00033708476
TG88jGVXMb,0.0330945,-0.050782695
nbYDW3EOG5,0.003076685,-0.027669989
sRziZWOc2M,0.1107756,-0.1410813
2wHRkR5XlY,0.13208632,0.13897482
3IVDZWw5kD,-0.00022058445,-0.06344251
hqyngimSEz,0.042423155,0.20238185
27Lectjkfg,-0.00012119854,-0.08451171
x6Kd5pXv5N,0.082505226,-0.10873747
O4dForRnFU,0.0070468355,-0.13167164
fVZJi3mS3N,-0.060273316,0.04091471
Dj2q1X3Nw8,-0.004792177,0.066215016
xGcn5zZ67C,-0.084709615,-0.031488206
WRufRqowZu,-0.084709615,-0.031488206
zgvPvmUwUX,-0.084709615,-0.031488206
XWr7NucJIR,-0.084709615,-0.031488206
QlS33BhJTj,-0.084709615,-0.031488206
A8QAv626w2,0.11072319,0.16203466
fRYFOiwcnG,0.11072319,0.16203466
Nk9uNceyAy,-0.13465407,-0.16023338
s5CqADiFc9,-0.00012119854,0.06759357
X2VXPt3SqE,-0.3061984,-0.38954508
bqiEkOQjRw,0.096731275,0.05176648
FWbAJI2hk0,-0.13842241,-0.15097895
yEm9t2x6ST,0.016886339,-0.18599167
ZptI5iW5YP,-0.030782353,-0.005020209
OEfRJkZK8w,0.09087833,0.027793493
UtjUWgTgJd,-0.0023964103,-0.13577285
ZUNRcrexBV,-0.09230789,0.068337195
xXNrLZ4HcJ,6.0589664e-06,-0.02353536
tFUiN4fvkT,0.13698135,-0.010087696
fFQw8yzajI,0.050116114,-0.25515097
niQcLCs97e,-0.03147137,-0.08667052
HOzTOejfuk,-0.09576296,-0.12999015
Pac1UFTTFv,0.014955633,-0.011738202
l4mAKw5J9z,-0.029874228,0.057456087
i8857X3k77,-0.07040464,0.08726313
TPRGDZn8Tf,0.09897153,0.088648655
IfJ1iEQKSK,-0.012457455,0.12358071
p84rFTciBz,-0.00012119854,0.083134875
QsGve7eGRD,0.08461267,0.14733513
tTypnqFZDu,0.08461267,0.14733513
gV4FsBqAli,0.0016992611,0.029112857
IxJA4DaUzD,-0.20949303,-0.13305089
bsGzEIZVQH,-0.20949303,-0.13305089
xRRQG7czkn,-0.20949303,-0.13305089
TTMCuXuRDb,-0.20949303,-0.13305089
WYGlvm2xry,-0.028253157,0.0663312
tWwkASqGD7,0.12128708,-0.052214924
bzDFSWY6Ab,0.06916052,0.08813152
iM8hSkOwVx,-0.06526837,0.07016439
uH3r41qDu7,-0.007389745,-0.110146455
VJ4CYbmsr9,0.0016992611,0.028615376
PhTVE1Fva4,0.049764205,-0.051135976
crSnMd4WqC,0.03217141,-0.113311686
KLzCTy1eWa,-0.00012119854,-0.02201237
Pf87ZWDrBg,0.04520126,-0.07758204
wf3gPM2WNN,-0.115134,-0.025209218
jnTdm6Ualp,-0.00012119854,-0.05672731
iLdrOY9Kmw,-0.00012119854,-0.10528504
BqcyKPMIff,-0.19971192,-0.14559823
RRpUtAxE3h,-0.00012119854,-0.08635027
ozP13zTHs0,-0.00012119854,0.038949605
JbvFo9JlxD,-0.069762446,0.06808291
kXcN7nZ97O,-0.16466422,-0.07010377
GBHUUZjtBR,-0.040893897,-0.0514395
y2ywTjWnP4,-0.07705941,0.03228517
1FDd2SGSIs,-0.00012119854,-0.034063812
HzgXDmUqpT,-0.00012119854,-0.15097351
YGWbjCWBB5,0.18471402,0.0077255582
LPeaCYs2Gx,-0.00012119854,0.061002012
lKyeoEemJH,0.14844179,0.045983944
H0w5furfhz,0.14844179,0.045983944
7OM56ntigC,0.14844179,0.045983944
g2EHm11N5O,0.14844179,0.045983944
HgDTDNgx3i,-0.00013428341,0.047185246
HbiSQAtQTM,-0.00013428341,0.021945111
O23hMikOxB,-0.1323797,-0.021880846
9M27HcibJI,-0.00013428341,0.047185246
fVLBnGZzRh,-0.00012119854,-0.14816411
Ge9xPJxy0I,0.14844179,0.005750045
mIJi1M1As9,0.0069338772,-0.048604846
